,cnt,casual,registered
15435,3.580933402379603,-0.05427881097580867,4.309096366637557
15436,0.9732578922117521,-0.013714998636587874,1.1708265626035599
15437,0.15181254122864465,-0.17597024799347105,0.2392559470903102
15438,0.5597786886967651,0.3513593124163993,0.556386369392693
15439,1.1055712373365478,0.8584069666566593,1.0452957704422001
15440,0.5928570249779641,0.49333265560367207,0.5497794855947268
15441,0.44951756775943524,0.5541783741125033,0.3581798554537038
15442,0.7141442580090269,0.45276884326445127,0.7083446967459183
15443,2.0758691015850506,1.1423536530312048,2.115610945712742
15444,4.181856511488051,1.1220717468615944,4.646047440333839
15445,3.6084986826139356,0.4324869370948409,4.183565574476197
15446,2.0758691015850506,-0.07456071714541906,2.5120239735907206
15447,1.1165973494302808,-0.29766168501113344,1.4351019145222124
15448,0.43849145566570225,-0.35850740351996463,0.6422758587662551
15449,0.04155142029131479,-0.17597024799347105,0.10711827113098399
15450,-0.29474499856754127,-0.378789309689575,-0.22983280256529784
15451,-0.8129722669729916,-0.7032998084033414,-0.74516973880667
15452,-0.9838770044258529,-0.7032998084033414,-0.9499831365436257
15453,-0.9838770044258529,-0.6424540898945102,-0.9698037879375246
15454,-1.027981452800785,-0.7235817145729518,-0.9962313231293899
15455,-0.9893900604727194,-0.7235817145729518,-0.9499831365436257
15456,-0.8129722669729916,-0.7235817145729518,-0.7385628550087038
15457,-0.16794470948961193,-0.7032998084033414,0.027835665555388262
15458,1.590720169460799,-0.5004807467072374,2.069362759126978
15459,3.354898104458077,-0.21653406033269185,4.091069201304669
15460,0.9126142756962207,-0.17597024799347105,1.1510059112096611
15461,0.08014281261938024,0.06741262604185372,0.07408385214115244
15462,0.3392564468221054,0.8178431543174385,0.14015269012081555
15463,0.7527356503370923,0.2296678753987369,0.8272686051093118
15464,0.5597786886967651,0.2499497815683473,0.5894207883825247
15465,0.8740228833681551,0.8584069666566593,0.767806650927615
15466,1.4914851606172022,1.3451727147273087,1.3492124251486504
15467,1.6072593376013986,0.6555879049605553,1.7125910340367971
15468,3.5147767298172052,1.101789840691984,3.853221384577882
15469,2.7705141634902284,0.5744602802821137,3.133071050599554
15470,3.05168002188042,0.9192526851654904,3.3577050997304085
15471,1.2433976385082102,-0.17597024799347105,1.5474189390876396
15472,0.38887395124390384,-0.23681596650230224,0.5431726017967605
15473,-0.06870970064601507,-0.5207626528768479,0.08729761973708505
15474,-0.019092196224216634,-0.5207626528768479,0.14675957391878186
15475,-0.6696328097544628,-0.5613264652160687,-0.6196389466453102
15476,-0.8405375472073241,-0.5613264652160687,-0.8244523443822658
15477,-0.9563117241915204,-0.7235817145729518,-0.9103418337558278
15478,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
15479,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
15480,-0.851563659301057,-0.683017902233731,-0.7980248091904005
15481,-0.2561536062394758,-0.6627359960641206,-0.09108824280800533
15482,1.1165973494302808,-0.5613264652160687,1.5209914038957744
15483,3.0627061339741526,-0.03399690480619827,3.6814424058307575
15484,1.1607017978052128,-0.19625215416308145,1.4549225659161114
15485,0.47156979194690124,0.797561248147828,0.3053247850699733
15486,0.681065921727828,0.5136145617732825,0.6488827425642214
15487,1.0890320691959485,0.797561248147828,1.0452957704422001
15488,1.0559537329147495,0.9192526851654904,0.9660131648666044
15489,1.0008231724460845,1.4871460579145814,0.7149515805438845
15490,1.4639198803828697,2.075321336833283,1.0783301894320316
15491,1.8222685234291918,1.466864151744971,1.7059841502388309
15492,3.56990729028587,1.9333479936460103,3.648407986840926
15493,2.4948613611469037,0.8178431543174385,2.7234442551256426
15494,1.6734160101637965,0.08769453221146412,1.9768663859554496
15495,0.6535006414934955,-0.15568834182386065,0.8338754889072781
